Filename,Title,Keywords,Category,Releases
photo n°1.jpg,Image dans chemin avec accents et espaces,"test, unicode, chemin, accent, espace, robustesse, filesystem",,
input_brands.jpg,Runner training outdoor,"running, sport, outdoor, fitness, training, athlete",,
input_cmyk.jpg,Input Cmyk,,,
input_corrompu.jpg,Input Corrompu,,,
input_low_mp.jpg,Low resolution test image,"nature, test, small, landscape, scene, outdoor",,
input_many_keywords.jpg,Image with 80 keywords (should cap at 50),"keyword00, keyword01, keyword02, keyword03, keyword04, keyword05, keyword06, keyword07, keyword08, keyword09, keyword10, keyword11, keyword12, keyword13, keyword14, keyword15, keyword16, keyword17, keyword18, keyword19, keyword20, keyword21, keyword22, keyword23, keyword24, keyword25, keyword26, keyword27, keyword28, keyword29, keyword30, keyword31, keyword32, keyword33, keyword34, keyword35, keyword36, keyword37, keyword38, keyword39, keyword40, keyword41, keyword42, keyword43, keyword44, keyword45, keyword46, keyword47, keyword48, keyword49",,
input_mauvais_format.png,Input Mauvais Format,,,
input_no_keywords.jpg,Image without keywords,,,
input_no_title.jpg,Input No Title,"scene, abstract, design, minimal, clean, neutral",,
input_nominal.jpg,Vibrant business team brainstorming in modern office,"business, team, office, brainstorm, modern, diverse, marketing, strategy, collaboration, meeting, professional, corporate",Business,
input_stuffing.jpg,Sunset over alpine lake,"sunset, lake, mountain, nature",,
input_stuffing_in_title.jpg,Lake Photo at Sunset,"photo, lake, sunset, landscape, nature, outdoor, calm, water, reflection",,
input_utf8.jpg,Capteur de température ±0.5°C — caméra µmétrique O ??,"température, caméra, précision, instrument, mesure, industriel, technique, métrologie",Industry,
input_vide.jpg,Input Vide,,,
input_volumineux.jpg,Input Volumineux,,,
